#,Date-Time (PDT),"Tidbit 1 , °F"
2148,2026-07-26 04:50:00,74.81
2149,2026-07-26 05:00:00,74.81
2150,2026-07-26 05:10:00,74.79
2151,2026-07-26 05:20:00,74.79
2152,2026-07-26 05:30:00,74.79
2153,2026-07-26 05:40:00,74.79
2154,2026-07-26 05:50:00,74.78
2155,2026-07-26 06:00:00,74.78
2156,2026-07-26 06:10:00,74.78
2157,2026-07-26 06:20:00,74.78
2158,2026-07-26 06:30:00,74.78
2159,2026-07-26 06:40:00,74.76
2160,2026-07-26 06:50:00,74.78
2161,2026-07-26 07:00:00,74.76
2162,2026-07-26 07:10:00,74.76
2163,2026-07-26 07:20:00,74.76
2164,2026-07-26 07:30:00,73.73
2165,2026-07-26 07:40:00,72.4
2166,2026-07-26 07:50:00,71.05
2167,2026-07-26 08:00:00,70.7
2168,2026-07-26 08:10:00,70.61
2169,2026-07-26 08:20:00,70.59
2170,2026-07-26 08:30:00,70.55
2171,2026-07-26 08:40:00,70.53
2172,2026-07-26 08:50:00,70.62
2173,2026-07-26 09:00:00,70.62
2174,2026-07-26 09:10:00,70.47
2175,2026-07-26 09:20:00,70.43
2176,2026-07-26 09:30:00,70.45
2177,2026-07-26 09:40:00,70.47
2178,2026-07-26 09:50:00,70.26
2179,2026-07-26 10:00:00,70.08
2180,2026-07-26 10:10:00,70.06
2181,2026-07-26 10:20:00,70.01
2182,2026-07-26 10:30:00,69.85
2183,2026-07-26 10:40:00,69.39
2184,2026-07-26 10:50:00,68.98
2185,2026-07-26 11:00:00,68.13
2186,2026-07-26 11:10:00,67.48
2187,2026-07-26 11:20:00,67.48
2188,2026-07-26 11:30:00,67.46
2189,2026-07-26 11:40:00,67.48
2190,2026-07-26 11:50:00,67.88
2191,2026-07-26 12:00:00,68.31
2192,2026-07-26 12:10:00,68.67
2193,2026-07-26 12:20:00,69.02
2194,2026-07-26 12:30:00,69.23
2195,2026-07-26 12:40:00,69.39
2196,2026-07-26 12:50:00,69.6
2197,2026-07-26 13:00:00,69.72
2198,2026-07-26 13:10:00,69.97
2199,2026-07-26 13:20:00,70.2
2200,2026-07-26 13:30:00,70.45
2201,2026-07-26 13:40:00,70.7
2202,2026-07-26 13:50:00,71.01
2203,2026-07-26 14:00:00,71.2
2204,2026-07-26 14:10:00,71.4
2205,2026-07-26 14:20:00,71.63
2206,2026-07-26 14:30:00,72
2207,2026-07-26 14:40:00,72.15
2208,2026-07-26 14:50:00,72.38
2209,2026-07-26 15:00:00,72.59
2210,2026-07-26 15:10:00,72.75
2211,2026-07-26 15:20:00,72.98
2212,2026-07-26 15:30:00,73.12
2213,2026-07-26 15:40:00,73.25
2214,2026-07-26 15:50:00,73.48
2215,2026-07-26 16:00:00,73.62
2216,2026-07-26 16:10:00,73.75
2217,2026-07-26 16:20:00,73.85
2218,2026-07-26 16:30:00,74.02
2219,2026-07-26 16:40:00,74.1
2220,2026-07-26 16:50:00,74.22
2221,2026-07-26 17:00:00,74.35
2222,2026-07-26 17:10:00,74.47
2223,2026-07-26 17:20:00,74.6
2224,2026-07-26 17:30:00,74.68
2225,2026-07-26 17:40:00,74.83
2226,2026-07-26 17:50:00,74.83
2227,2026-07-26 18:00:00,74.7
2228,2026-07-26 18:10:00,74.64
2229,2026-07-26 18:20:00,74.49
2230,2026-07-26 18:30:00,74.35
2231,2026-07-26 18:40:00,74.22
2232,2026-07-26 18:50:00,74.08
2233,2026-07-26 19:00:00,73.89
2234,2026-07-26 19:10:00,73.75
2235,2026-07-26 19:20:00,73.46
2236,2026-07-26 19:30:00,73.17
2237,2026-07-26 19:40:00,72.98
2238,2026-07-26 19:50:00,72.9
2239,2026-07-26 20:00:00,72.88
2240,2026-07-26 20:10:00,72.98
2241,2026-07-26 20:20:00,72.9
2242,2026-07-26 20:30:00,72.96
2243,2026-07-26 20:40:00,73
2244,2026-07-26 20:50:00,73.06
2245,2026-07-26 21:00:00,73.02
2246,2026-07-26 21:10:00,72.98
2247,2026-07-26 21:20:00,72.86
2248,2026-07-26 21:30:00,72.61
2249,2026-07-26 21:40:00,72.42
2250,2026-07-26 21:50:00,72.28
2251,2026-07-26 22:00:00,72.19
2252,2026-07-26 22:10:00,72.03
2253,2026-07-26 22:20:00,71.78
2254,2026-07-26 22:30:00,71.55
2255,2026-07-26 22:40:00,71.38
2256,2026-07-26 22:50:00,71.34
2257,2026-07-26 23:00:00,71.3
2258,2026-07-26 23:10:00,71.22
2259,2026-07-26 23:20:00,70.93
2260,2026-07-26 23:30:00,70.55
2261,2026-07-26 23:40:00,70.34
2262,2026-07-26 23:50:00,70.62
2263,2026-07-27 00:00:00,70.62
2264,2026-07-27 00:10:00,70.59
2265,2026-07-27 00:20:00,70.62
2266,2026-07-27 00:30:00,70.66
2267,2026-07-27 00:40:00,70.89
2268,2026-07-27 00:50:00,71.01
2269,2026-07-27 01:00:00,71.13
2270,2026-07-27 01:10:00,71.15
2271,2026-07-27 01:20:00,71.07
2272,2026-07-27 01:30:00,71.34
2273,2026-07-27 01:40:00,71.47
2274,2026-07-27 01:50:00,71.57
2275,2026-07-27 02:00:00,71.65
2276,2026-07-27 02:10:00,71.8
2277,2026-07-27 02:20:00,71.92
2278,2026-07-27 02:30:00,72.03
2279,2026-07-27 02:40:00,72.15
2280,2026-07-27 02:50:00,72.32
2281,2026-07-27 03:00:00,72.42
2282,2026-07-27 03:10:00,72.54
2283,2026-07-27 03:20:00,72.65
2284,2026-07-27 03:30:00,72.71
2285,2026-07-27 03:40:00,72.79
2286,2026-07-27 03:50:00,72.84
2287,2026-07-27 04:00:00,72.9
2288,2026-07-27 04:10:00,73.1
2289,2026-07-27 04:20:00,73.13
2290,2026-07-27 04:30:00,73.23
2291,2026-07-27 04:40:00,73.33
2292,2026-07-27 04:50:00,73.42
2293,2026-07-27 05:00:00,73.48
2294,2026-07-27 05:10:00,73.6
2295,2026-07-27 05:20:00,73.71
2296,2026-07-27 05:30:00,73.81
2297,2026-07-27 05:40:00,73.93
2298,2026-07-27 05:50:00,74.04
2299,2026-07-27 06:00:00,74.1
2300,2026-07-27 06:10:00,74.22
2301,2026-07-27 06:20:00,74.31
2302,2026-07-27 06:30:00,74.43
2303,2026-07-27 06:40:00,74.51
2304,2026-07-27 06:50:00,74.6
2305,2026-07-27 07:00:00,74.66
2306,2026-07-27 07:10:00,74.72
2307,2026-07-27 07:20:00,74.78
2308,2026-07-27 07:30:00,74.79
2309,2026-07-27 07:40:00,74.83
2310,2026-07-27 07:50:00,74.79
2311,2026-07-27 08:00:00,74.78
2312,2026-07-27 08:10:00,74.72
2313,2026-07-27 08:20:00,74.68
2314,2026-07-27 08:30:00,74.62
2315,2026-07-27 08:40:00,72.56
2316,2026-07-27 08:50:00,71.67
2317,2026-07-27 09:00:00,71.26
2318,2026-07-27 09:10:00,70.74
2319,2026-07-27 09:20:00,69.93
2320,2026-07-27 09:30:00,69.23
2321,2026-07-27 09:40:00,69.02
2322,2026-07-27 09:50:00,68.77
2323,2026-07-27 10:00:00,68.25
2324,2026-07-27 10:10:00,67.98
2325,2026-07-27 10:20:00,67.94
2326,2026-07-27 10:30:00,68
2327,2026-07-27 10:40:00,67.73
2328,2026-07-27 10:50:00,67
2329,2026-07-27 11:00:00,66.3
2330,2026-07-27 11:10:00,66.03
2331,2026-07-27 11:20:00,65.88
2332,2026-07-27 11:30:00,65.7
2333,2026-07-27 11:40:00,65.66
2334,2026-07-27 11:50:00,65.53
2335,2026-07-27 12:00:00,65.45
2336,2026-07-27 12:10:00,65.82
2337,2026-07-27 12:20:00,66.13
2338,2026-07-27 12:30:00,66.4
2339,2026-07-27 12:40:00,66.9
2340,2026-07-27 12:50:00,67.36
2341,2026-07-27 13:00:00,67.94
2342,2026-07-27 13:10:00,68.46
2343,2026-07-27 13:20:00,68.91
2344,2026-07-27 13:30:00,69.18
2345,2026-07-27 13:40:00,69.54
2346,2026-07-27 13:50:00,70.01
2347,2026-07-27 14:00:00,70.22
2348,2026-07-27 14:10:00,70.2
2349,2026-07-27 14:20:00,70.28
2350,2026-07-27 14:30:00,70.51
2351,2026-07-27 14:40:00,70.66
2352,2026-07-27 14:50:00,71.11
2353,2026-07-27 15:00:00,71.57
2354,2026-07-27 15:10:00,72.07
2355,2026-07-27 15:20:00,72.42
2356,2026-07-27 15:30:00,72.59
2357,2026-07-27 15:40:00,72.86
2358,2026-07-27 15:50:00,73.15
2359,2026-07-27 16:00:00,73.42
2360,2026-07-27 16:10:00,73.62
2361,2026-07-27 16:20:00,73.71
2362,2026-07-27 16:30:00,73.89
2363,2026-07-27 16:40:00,74.1
2364,2026-07-27 16:50:00,74.27
2365,2026-07-27 17:00:00,74.47
2366,2026-07-27 17:10:00,74.52
2367,2026-07-27 17:20:00,74.52
2368,2026-07-27 17:30:00,74.56
2369,2026-07-27 17:40:00,74.62
2370,2026-07-27 17:50:00,74.62
2371,2026-07-27 18:00:00,74.68
2372,2026-07-27 18:10:00,74.72
2373,2026-07-27 18:20:00,74.76
2374,2026-07-27 18:30:00,74.83
2375,2026-07-27 18:40:00,74.81
2376,2026-07-27 18:50:00,74.81
2377,2026-07-27 19:00:00,74.83
2378,2026-07-27 19:10:00,74.83
2379,2026-07-27 19:20:00,74.85
2380,2026-07-27 19:30:00,74.87
2381,2026-07-27 19:40:00,74.87
2382,2026-07-27 19:50:00,74.87
2383,2026-07-27 20:00:00,74.91
2384,2026-07-27 20:10:00,74.93
2385,2026-07-27 20:20:00,74.95
2386,2026-07-27 20:30:00,74.99
2387,2026-07-27 20:40:00,75.01
2388,2026-07-27 20:50:00,75.01
2389,2026-07-27 21:00:00,74.99
2390,2026-07-27 21:10:00,74.99
2391,2026-07-27 21:20:00,73.27
2392,2026-07-27 21:30:00,71.84
2393,2026-07-27 21:40:00,70.32
2394,2026-07-27 21:50:00,68.83
2395,2026-07-27 22:00:00,68.56
2396,2026-07-27 22:10:00,68.35
2397,2026-07-27 22:20:00,68.23
2398,2026-07-27 22:30:00,67.94
2399,2026-07-27 22:40:00,67.79
2400,2026-07-27 22:50:00,67.83
2401,2026-07-27 23:00:00,67.84
2402,2026-07-27 23:10:00,68.04
2403,2026-07-27 23:20:00,68.23
2404,2026-07-27 23:30:00,68.35
2405,2026-07-27 23:40:00,68.58
2406,2026-07-27 23:50:00,68.71
2407,2026-07-28 00:00:00,68.83
2408,2026-07-28 00:10:00,68.95
2409,2026-07-28 00:20:00,69.12
2410,2026-07-28 00:30:00,69.29
2411,2026-07-28 00:40:00,69.45
2412,2026-07-28 00:50:00,69.56
2413,2026-07-28 01:00:00,69.83
2414,2026-07-28 01:10:00,70.06
2415,2026-07-28 01:20:00,70.28
2416,2026-07-28 01:30:00,70.43
2417,2026-07-28 01:40:00,70.62
2418,2026-07-28 01:50:00,70.76
2419,2026-07-28 02:00:00,70.93
2420,2026-07-28 02:10:00,71.07
2421,2026-07-28 02:20:00,71.36
2422,2026-07-28 02:30:00,71.38
2423,2026-07-28 02:40:00,71.45
2424,2026-07-28 02:50:00,71.51
2425,2026-07-28 03:00:00,71.61
2426,2026-07-28 03:10:00,71.67
2427,2026-07-28 03:20:00,71.73
2428,2026-07-28 03:30:00,71.82
2429,2026-07-28 03:40:00,72
2430,2026-07-28 03:50:00,72.25
2431,2026-07-28 04:00:00,72.28
2432,2026-07-28 04:10:00,72.44
2433,2026-07-28 04:20:00,72.56
2434,2026-07-28 04:30:00,72.69
2435,2026-07-28 04:40:00,72.81
2436,2026-07-28 04:50:00,72.79
2437,2026-07-28 05:00:00,72.81
2438,2026-07-28 05:10:00,72.86
2439,2026-07-28 05:20:00,72.98
2440,2026-07-28 05:30:00,73.02
2441,2026-07-28 05:40:00,73.08
2442,2026-07-28 05:50:00,73.1
2443,2026-07-28 06:00:00,72.46
2444,2026-07-28 06:10:00,72.13
2445,2026-07-28 06:20:00,72.09
2446,2026-07-28 06:30:00,72.09
2447,2026-07-28 06:40:00,72.09
2448,2026-07-28 06:50:00,72.07
2449,2026-07-28 07:00:00,72.05
2450,2026-07-28 07:10:00,72.03
2451,2026-07-28 07:20:00,72.05
2452,2026-07-28 07:30:00,72.13
2453,2026-07-28 07:40:00,72.19
2454,2026-07-28 07:50:00,72.28
2455,2026-07-28 08:00:00,72.3
2456,2026-07-28 08:10:00,72.34
2457,2026-07-28 08:20:00,72.4
2458,2026-07-28 08:30:00,72.4
2459,2026-07-28 08:40:00,72.44
2460,2026-07-28 08:50:00,72.5
2461,2026-07-28 09:00:00,72.52
2462,2026-07-28 09:10:00,72.52
2463,2026-07-28 09:20:00,72.52
2464,2026-07-28 09:30:00,72.5
2465,2026-07-28 09:40:00,72.56
2466,2026-07-28 09:50:00,72.57
2467,2026-07-28 10:00:00,72.57
2468,2026-07-28 10:10:00,72.57
2469,2026-07-28 10:20:00,72.59
2470,2026-07-28 10:30:00,72.56
2471,2026-07-28 10:40:00,72.52
2472,2026-07-28 10:50:00,72.44
2473,2026-07-28 11:00:00,72.5
2474,2026-07-28 11:10:00,72.54
2475,2026-07-28 11:20:00,72.59
2476,2026-07-28 11:30:00,72.65
2477,2026-07-28 11:40:00,72.65
2478,2026-07-28 11:50:00,72.5
2479,2026-07-28 12:00:00,71.2
2480,2026-07-28 12:10:00,68.27
2481,2026-07-28 12:20:00,67.73
2482,2026-07-28 12:30:00,68
2483,2026-07-28 12:40:00,68.08
2484,2026-07-28 12:50:00,68.15
2485,2026-07-28 13:00:00,68.25
2486,2026-07-28 13:10:00,68.31
2487,2026-07-28 13:20:00,68.42
2488,2026-07-28 13:30:00,68.4
2489,2026-07-28 13:40:00,68.46
2490,2026-07-28 13:50:00,68.64
2491,2026-07-28 14:00:00,68.87
2492,2026-07-28 14:10:00,69.12
2493,2026-07-28 14:20:00,69.27
2494,2026-07-28 14:30:00,69.62
2495,2026-07-28 14:40:00,69.81
2496,2026-07-28 14:50:00,70.05
2497,2026-07-28 15:00:00,70.18
2498,2026-07-28 15:10:00,70.32
2499,2026-07-28 15:20:00,70.53
2500,2026-07-28 15:30:00,70.55
2501,2026-07-28 15:40:00,70.62
2502,2026-07-28 15:50:00,70.8
2503,2026-07-28 16:00:00,70.99
2504,2026-07-28 16:10:00,71.18
2505,2026-07-28 16:20:00,71.32
2506,2026-07-28 16:30:00,71.49
2507,2026-07-28 16:40:00,71.63
2508,2026-07-28 16:50:00,71.82
2509,2026-07-28 17:00:00,71.98
2510,2026-07-28 17:10:00,72.23
2511,2026-07-28 17:20:00,72.38
2512,2026-07-28 17:30:00,72.56
2513,2026-07-28 17:40:00,72.71
2514,2026-07-28 17:50:00,72.98
2515,2026-07-28 18:00:00,73.23
2516,2026-07-28 18:10:00,73.48
2517,2026-07-28 18:20:00,73.83
2518,2026-07-28 18:30:00,74.04
2519,2026-07-28 18:40:00,74.41
2520,2026-07-28 18:50:00,74.68
2521,2026-07-28 19:00:00,74.78
2522,2026-07-28 19:10:00,74.81
2523,2026-07-28 19:20:00,74.83
2524,2026-07-28 19:30:00,74.81
2525,2026-07-28 19:40:00,74.78
2526,2026-07-28 19:50:00,74.79
2527,2026-07-28 20:00:00,74.79
2528,2026-07-28 20:10:00,74.78
2529,2026-07-28 20:20:00,74.78
2530,2026-07-28 20:30:00,74.78
2531,2026-07-28 20:40:00,74.81
2532,2026-07-28 20:50:00,74.83
2533,2026-07-28 21:00:00,74.83
2534,2026-07-28 21:10:00,74.74
2535,2026-07-28 21:20:00,74.06
2536,2026-07-28 21:30:00,72.96
2537,2026-07-28 21:40:00,71.24
2538,2026-07-28 21:50:00,69.45
2539,2026-07-28 22:00:00,68.27
2540,2026-07-28 22:10:00,67.63
2541,2026-07-28 22:20:00,66.74
2542,2026-07-28 22:30:00,66.36
2543,2026-07-28 22:40:00,65.93
2544,2026-07-28 22:50:00,65.51
2545,2026-07-28 23:00:00,65.2
2546,2026-07-28 23:10:00,65.08
2547,2026-07-28 23:20:00,64.93
2548,2026-07-28 23:30:00,64.93
2549,2026-07-28 23:40:00,64.99
2550,2026-07-28 23:50:00,65.22
2551,2026-07-29 00:00:00,65.49
2552,2026-07-29 00:10:00,66.07
2553,2026-07-29 00:20:00,66.86
2554,2026-07-29 00:30:00,68.17
2555,2026-07-29 00:40:00,69.16
2556,2026-07-29 00:50:00,69.93
2557,2026-07-29 01:00:00,70.61
2558,2026-07-29 01:10:00,70.97
2559,2026-07-29 01:20:00,71.26
2560,2026-07-29 01:30:00,71.45
2561,2026-07-29 01:40:00,71.61
2562,2026-07-29 01:50:00,71.82
2563,2026-07-29 02:00:00,72
2564,2026-07-29 02:10:00,72.25
2565,2026-07-29 02:20:00,72.54
2566,2026-07-29 02:30:00,72.79
2567,2026-07-29 02:40:00,73.06
2568,2026-07-29 02:50:00,73.33
2569,2026-07-29 03:00:00,73.6
2570,2026-07-29 03:10:00,73.85
2571,2026-07-29 03:20:00,74.02
2572,2026-07-29 03:30:00,74.16
2573,2026-07-29 03:40:00,74.22
2574,2026-07-29 03:50:00,74.25
2575,2026-07-29 04:00:00,74.25
2576,2026-07-29 04:10:00,74.27
2577,2026-07-29 04:20:00,74.27
2578,2026-07-29 04:30:00,74.27
2579,2026-07-29 04:40:00,74.27
2580,2026-07-29 04:50:00,74.27
2581,2026-07-29 05:00:00,74.25
2582,2026-07-29 05:10:00,74.25
2583,2026-07-29 05:20:00,74.25
2584,2026-07-29 05:30:00,74.25
2585,2026-07-29 05:40:00,74.23
2586,2026-07-29 05:50:00,74.16
2587,2026-07-29 06:00:00,73.91
2588,2026-07-29 06:10:00,73.81
2589,2026-07-29 06:20:00,73.71
2590,2026-07-29 06:30:00,73.58
2591,2026-07-29 06:40:00,73.58
2592,2026-07-29 06:50:00,73.66
2593,2026-07-29 07:00:00,73.69
2594,2026-07-29 07:10:00,73.71
2595,2026-07-29 07:20:00,73.73
2596,2026-07-29 07:30:00,73.69
2597,2026-07-29 07:40:00,73.62
2598,2026-07-29 07:50:00,73.58
2599,2026-07-29 08:00:00,73.58
2600,2026-07-29 08:10:00,73.58
2601,2026-07-29 08:20:00,73.6
2602,2026-07-29 08:30:00,73.64
2603,2026-07-29 08:40:00,73.64
2604,2026-07-29 08:50:00,73.73
2605,2026-07-29 09:00:00,73.48
2606,2026-07-29 09:10:00,73.46
2607,2026-07-29 09:20:00,72.75
2608,2026-07-29 09:30:00,71.51
2609,2026-07-29 09:40:00,70.84
2610,2026-07-29 09:50:00,70.47
2611,2026-07-29 10:00:00,70.24
2612,2026-07-29 10:10:00,69.85
2613,2026-07-29 10:20:00,69.58
2614,2026-07-29 10:30:00,69.16
2615,2026-07-29 10:40:00,68.67
2616,2026-07-29 10:50:00,68.37
2617,2026-07-29 11:00:00,68.21
2618,2026-07-29 11:10:00,68.19
2619,2026-07-29 11:20:00,68.15
2620,2026-07-29 11:30:00,68.1
2621,2026-07-29 11:40:00,68.08
2622,2026-07-29 11:50:00,68.15
2623,2026-07-29 12:00:00,68.21
2624,2026-07-29 12:10:00,68.25
2625,2026-07-29 12:20:00,68.31
2626,2026-07-29 12:30:00,68.35
2627,2026-07-29 12:40:00,68.4
2628,2026-07-29 12:50:00,68.54
2629,2026-07-29 13:00:00,68.62
2630,2026-07-29 13:10:00,68.71
2631,2026-07-29 13:20:00,68.77
2632,2026-07-29 13:30:00,68.83
2633,2026-07-29 13:40:00,68.96
2634,2026-07-29 13:50:00,69
2635,2026-07-29 14:00:00,69.06
2636,2026-07-29 14:10:00,69.08
2637,2026-07-29 14:20:00,69.16
2638,2026-07-29 14:30:00,69.25
2639,2026-07-29 14:40:00,69.33
2640,2026-07-29 14:50:00,69.39
2641,2026-07-29 15:00:00,69.39
2642,2026-07-29 15:10:00,69.41
2643,2026-07-29 15:20:00,69.45
2644,2026-07-29 15:30:00,69.64
2645,2026-07-29 15:40:00,69.79
2646,2026-07-29 15:50:00,69.97
2647,2026-07-29 16:00:00,70.2
2648,2026-07-29 16:10:00,70.39
2649,2026-07-29 16:20:00,70.64
2650,2026-07-29 16:30:00,70.88
2651,2026-07-29 16:40:00,71.13
2652,2026-07-29 16:50:00,71.42
2653,2026-07-29 17:00:00,71.65
2654,2026-07-29 17:10:00,71.88
2655,2026-07-29 17:20:00,72.09
2656,2026-07-29 17:30:00,72.3
2657,2026-07-29 17:40:00,72.44
2658,2026-07-29 17:50:00,72.5
2659,2026-07-29 18:00:00,72.59
2660,2026-07-29 18:10:00,72.67
2661,2026-07-29 18:20:00,72.75
2662,2026-07-29 18:30:00,72.86
2663,2026-07-29 18:40:00,72.88
2664,2026-07-29 18:50:00,72.9
2665,2026-07-29 19:00:00,73.12
2666,2026-07-29 19:10:00,73.33
2667,2026-07-29 19:20:00,73.64
2668,2026-07-29 19:30:00,73.85
2669,2026-07-29 19:40:00,74.35
2670,2026-07-29 19:50:00,74.99
2671,2026-07-29 20:00:00,75.24
2672,2026-07-29 20:10:00,75.28
2673,2026-07-29 20:20:00,75.28
2674,2026-07-29 20:30:00,75.3
2675,2026-07-29 20:40:00,75.3
2676,2026-07-29 20:50:00,75.3
2677,2026-07-29 21:00:00,75.3
2678,2026-07-29 21:10:00,75.32
2679,2026-07-29 21:20:00,75.35
2680,2026-07-29 21:30:00,75.35
2681,2026-07-29 21:40:00,74.81
2682,2026-07-29 21:50:00,71.01
2683,2026-07-29 22:00:00,68.56
2684,2026-07-29 22:10:00,67.44
2685,2026-07-29 22:20:00,66.65
2686,2026-07-29 22:30:00,66.05
2687,2026-07-29 22:40:00,65.72
2688,2026-07-29 22:50:00,65.61
2689,2026-07-29 23:00:00,65.59
2690,2026-07-29 23:10:00,65.64
2691,2026-07-29 23:20:00,65.72
2692,2026-07-29 23:30:00,65.8
2693,2026-07-29 23:40:00,65.93
2694,2026-07-29 23:50:00,66.24
2695,2026-07-30 00:00:00,66.74
2696,2026-07-30 00:10:00,67.25
2697,2026-07-30 00:20:00,67.42
2698,2026-07-30 00:30:00,67.63
2699,2026-07-30 00:40:00,67.84
2700,2026-07-30 00:50:00,68.25
2701,2026-07-30 01:00:00,68.48
2702,2026-07-30 01:10:00,68.83
2703,2026-07-30 01:20:00,69.25
2704,2026-07-30 01:30:00,69.76
2705,2026-07-30 01:40:00,70.37
2706,2026-07-30 01:50:00,70.76
2707,2026-07-30 02:00:00,71.15
2708,2026-07-30 02:10:00,71.65
2709,2026-07-30 02:20:00,72.3
2710,2026-07-30 02:30:00,73.02
2711,2026-07-30 02:40:00,73.4
2712,2026-07-30 02:50:00,73.6
2713,2026-07-30 03:00:00,73.73
2714,2026-07-30 03:10:00,73.93
2715,2026-07-30 03:20:00,74.02
2716,2026-07-30 03:30:00,74.06
2717,2026-07-30 03:40:00,74.06
2718,2026-07-30 03:50:00,74.1
2719,2026-07-30 04:00:00,74.16
2720,2026-07-30 04:10:00,74.16
2721,2026-07-30 04:20:00,74.22
2722,2026-07-30 04:30:00,74.25
2723,2026-07-30 04:40:00,74.27
2724,2026-07-30 04:50:00,74.31
2725,2026-07-30 05:00:00,74.37
2726,2026-07-30 05:10:00,74.39
2727,2026-07-30 05:20:00,74.41
2728,2026-07-30 05:30:00,74.41
2729,2026-07-30 05:40:00,74.41
2730,2026-07-30 05:50:00,74.41
2731,2026-07-30 06:00:00,74.41
2732,2026-07-30 06:10:00,74.41
2733,2026-07-30 06:20:00,74.43
2734,2026-07-30 06:30:00,74.39
2735,2026-07-30 06:40:00,74.27
2736,2026-07-30 06:50:00,74.25
2737,2026-07-30 07:00:00,74.31
2738,2026-07-30 07:10:00,74.41
2739,2026-07-30 07:20:00,74.35
2740,2026-07-30 07:30:00,74.41
2741,2026-07-30 07:40:00,74.45
2742,2026-07-30 07:50:00,74.47
2743,2026-07-30 08:00:00,74.47
2744,2026-07-30 08:10:00,74.47
2745,2026-07-30 08:20:00,74.47
2746,2026-07-30 08:30:00,74.49
2747,2026-07-30 08:40:00,74.49
2748,2026-07-30 08:50:00,74.51
2749,2026-07-30 09:00:00,74.51
2750,2026-07-30 09:10:00,74.52
2751,2026-07-30 09:20:00,74.52
2752,2026-07-30 09:30:00,74.52
2753,2026-07-30 09:40:00,74.52
2754,2026-07-30 09:50:00,74.52
2755,2026-07-30 10:00:00,74.52
2756,2026-07-30 10:10:00,74.52
2757,2026-07-30 10:20:00,74.33
2758,2026-07-30 10:30:00,73.85
2759,2026-07-30 10:40:00,73.19
2760,2026-07-30 10:50:00,71.36
2761,2026-07-30 11:00:00,69.85
2762,2026-07-30 11:10:00,69.18
2763,2026-07-30 11:20:00,68.91
2764,2026-07-30 11:30:00,68.56
2765,2026-07-30 11:40:00,68.08
2766,2026-07-30 11:50:00,67.65
2767,2026-07-30 12:00:00,67.34
2768,2026-07-30 12:10:00,67.21
2769,2026-07-30 12:20:00,67.15
2770,2026-07-30 12:30:00,67.11
2771,2026-07-30 12:40:00,67.11
2772,2026-07-30 12:50:00,67.11
2773,2026-07-30 13:00:00,67.07
2774,2026-07-30 13:10:00,67.05
2775,2026-07-30 13:20:00,66.84
2776,2026-07-30 13:30:00,66.45
2777,2026-07-30 13:40:00,66.22
2778,2026-07-30 13:50:00,65.8
2779,2026-07-30 14:00:00,65.59
2780,2026-07-30 14:10:00,65.66
2781,2026-07-30 14:20:00,65.78
2782,2026-07-30 14:30:00,65.93
2783,2026-07-30 14:40:00,66.2
2784,2026-07-30 14:50:00,66.59
2785,2026-07-30 15:00:00,66.88
2786,2026-07-30 15:10:00,67.17
2787,2026-07-30 15:20:00,67.63
2788,2026-07-30 15:30:00,67.88
2789,2026-07-30 15:40:00,68.08
2790,2026-07-30 15:50:00,68.19
2791,2026-07-30 16:00:00,68.17
2792,2026-07-30 16:10:00,68.17
2793,2026-07-30 16:20:00,68.02
2794,2026-07-30 16:30:00,67.9
2795,2026-07-30 16:40:00,67.94
2796,2026-07-30 16:50:00,67.96
2797,2026-07-30 17:00:00,68.04
2798,2026-07-30 17:10:00,68.1
2799,2026-07-30 17:20:00,68.13
2800,2026-07-30 17:30:00,68.17
2801,2026-07-30 17:40:00,68.31
2802,2026-07-30 17:50:00,68.4
2803,2026-07-30 18:00:00,68.48
2804,2026-07-30 18:10:00,68.56
2805,2026-07-30 18:20:00,68.75
2806,2026-07-30 18:30:00,68.83
2807,2026-07-30 18:40:00,68.85
2808,2026-07-30 18:50:00,68.93
2809,2026-07-30 19:00:00,69.02
2810,2026-07-30 19:10:00,69.14
2811,2026-07-30 19:20:00,69.29
2812,2026-07-30 19:30:00,69.43
2813,2026-07-30 19:40:00,69.6
2814,2026-07-30 19:50:00,69.81
2815,2026-07-30 20:00:00,69.97
2816,2026-07-30 20:10:00,70.06
2817,2026-07-30 20:20:00,70.32
2818,2026-07-30 20:30:00,70.47
2819,2026-07-30 20:40:00,70.64
2820,2026-07-30 20:50:00,70.76
2821,2026-07-30 21:00:00,71.01
2822,2026-07-30 21:10:00,71.22
2823,2026-07-30 21:20:00,71.26
2824,2026-07-30 21:30:00,71.38
2825,2026-07-30 21:40:00,71.47
2826,2026-07-30 21:50:00,71.57
2827,2026-07-30 22:00:00,71.67
2828,2026-07-30 22:10:00,71.78
2829,2026-07-30 22:20:00,71.96
2830,2026-07-30 22:30:00,72.01
2831,2026-07-30 22:40:00,72.19
2832,2026-07-30 22:50:00,72.34
2833,2026-07-30 23:00:00,72.42
2834,2026-07-30 23:10:00,72.5
2835,2026-07-30 23:20:00,72.54
2836,2026-07-30 23:30:00,72.65
2837,2026-07-30 23:40:00,72.73
2838,2026-07-30 23:50:00,72.79
2839,2026-07-31 00:00:00,72.79
2840,2026-07-31 00:10:00,72.75
2841,2026-07-31 00:20:00,72.75
2842,2026-07-31 00:30:00,72.75
2843,2026-07-31 00:40:00,72.81
2844,2026-07-31 00:50:00,72.81
2845,2026-07-31 01:00:00,72.84
2846,2026-07-31 01:10:00,72.56
